##var	id	name	desc	price	upgrade_to_item_id	expire_time	batch_useable	quality	exchange_stream	exchange_list	exchange_column	
##var											id	num	
##type	int	string	string	int	int#ref=item.TbItem	datetime?	bool	item.EQuality	item.ItemExchange	(list#sep=;),item.ItemExchange	item.ItemExchange	
##group			c				c	s	c	c,s	
##	这是id	名字	描述	价格	引用当前表	过期时间	能否批量使用	品质	道具兑换配置		道具兑换配置	
	10000	发型	初始发型	100	10001	null	FALSE	WHITE	10001,2	10001,2;10002,3	10001	2	
	10001	外套	初始外套	100	10002	null	0	WHITE	10002,2	10001,2;10002,4	10001	3	
	10002	上衣	初始上衣	100	10003	null	1	BLUE	10003,3	10001,2;10002,5	10001	4	
	10003	裙子	初始下装	100	10004	null	Yes	BLUE	10004,3	10001,2;10002,6	10001	5	
	10004	袜子	初始袜子	100	10005	null	No	BLUE	10005,4	10001,2;10002,7	10001	6	
	10005	鞋子	初始鞋子	100	10006	null	Y	PURPLE	10006,4	10001,2;10002,8	10001	7	
	10006	发饰	初始发饰	100	10007	null	N	PURPLE	10007,5	10001,2;10002,9	10001	8	
	10007	中秋节发饰	中秋节发饰	200	10008	10/10/21 23:59	FALSE	BLUE	10008,5	10001,2;10002,10	10001	9	
	10008	中秋节鞋子	中秋节鞋子	300	10009	10/11/21 23:59	FALSE	PURPLE	10009,6	10001,2;10002,11	10001	10	
	10009	礼包	中秋节礼包	100	10000	null	TRUE	RED	10000,6	10001,2;10002,12	10001	11	
